Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
246420,0.5909594,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246421,0.5909594,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246422,0.5909594,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246423,0.5909594,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246424,0.5909594,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246425,1.520157,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246426,1.520157,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246427,1.520157,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246428,1.520157,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246429,1.520157,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246430,-0.3382384,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246431,-0.3382384,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246432,-0.3382384,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246433,-0.3382384,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246434,-0.3382384,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246435,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246436,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246437,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246438,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246439,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246440,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246441,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246442,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246443,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246444,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246445,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246446,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246447,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246448,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246449,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246450,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246451,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246452,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246453,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246454,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246455,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246456,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246457,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246458,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246459,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246460,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246461,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246462,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246463,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
