Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
213562,0.8501948,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,32.91261,7.55381595,-1.297399,-2.528021,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213563,0.8501948,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,14.25746,0.03265884,1.0,-1.1340269438249433,86.98248,13.8169268439,-0.8795368,-1.814045,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213564,2.880992,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,14.25746,0.03265884,1.0,-1.1340269438249433,97.47706,19.7414168182,0.5865286,-0.2508993,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213565,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,15.907077,24.548723906,3.7150907,5.240600000000001,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213566,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,21.5080296,11.650878,0.9967306,0.8926052,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213567,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,47.628908,18.655753007,2.1163718,1.3922139,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213568,-1.058499,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213569,-1.058499,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213570,-1.058499,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213571,-1.058499,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213572,-1.058499,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213573,0.1798309,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213574,0.1798309,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213575,0.1798309,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213576,0.1798309,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213577,0.1798309,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213578,1.418161,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213579,1.418161,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213580,1.418161,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213581,1.418161,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213582,1.418161,-0.5046162,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213583,-1.058499,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213584,-1.058499,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213585,-1.058499,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213586,-1.058499,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213587,-1.058499,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213588,0.1798309,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213589,0.1798309,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213590,0.1798309,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213591,0.1798309,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213592,0.1798309,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213593,1.418161,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213594,1.418161,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213595,1.418161,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213596,1.418161,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213597,1.418161,0.2863671,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213598,-1.058499,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213599,-1.058499,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213600,-1.058499,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.07735,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213601,-1.058499,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,1.868334,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213602,-1.058499,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,2.659317,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213603,0.1798309,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,-0.5046162,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213604,0.1798309,1.07735,0.0,0.0,0.1101667,2.526105,0.0,1.394452,-0.001254556,0.02187303,0.1798309,0.2863671,0.03265884,1.0,-0.7667070961614519,0.0,0.0,0.0,0.0,False,69436.0,5.060038,2.448159,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
