Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
340424,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340425,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340426,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,29.41742,1.707135,0.8579374,1.002146,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340427,2.635055,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340428,2.635055,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340429,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340430,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.8688986,0.3225941,0.2111303,0.3073002,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340431,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,5.165853,1.160986,0.7585691,0.6403889,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340432,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,37.81457,4.360243,2.667789,3.072968,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340433,0.7632087,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340434,0.7632087,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340435,2.635055,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340436,2.635055,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340437,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340438,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.7789803,0.3599856,0.1610027,0.2929007,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340439,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,5.668707,1.582633,0.6757293,0.4548182,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340440,0.7632087,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340441,0.7632087,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340442,2.635055,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340443,2.635055,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340444,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340445,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,1.256943,0.6259924,0.1735123,0.4493752,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340446,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,7.042908,2.321759,0.6872839,0.4652746,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340447,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.4747136,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340448,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.4747136,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340449,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,1.069668,3.185867,0.795749,0.7535332,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340450,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,7.489952,2.854184,0.5332932,0.3059675,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340451,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,22.20286,6.285771,1.256883,1.201978,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340452,0.7632087,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,3.259268,5.889607,-0.05683267,-0.05915575,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340453,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,7.066661,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340454,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,7.066661,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340455,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,1.500053,6.70504286,1.181669,1.173698,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340456,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,7.798061,3.7270907,0.3454306,0.09566176,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340457,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,23.04763,7.253225174,0.942033,0.8352368,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340458,0.1641155,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,0.789458,0.01767502,1.0,-1.354673639750388,0.0,0.0,0.0,0.0,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340459,0.1641155,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,2.773127,0.01767502,1.0,-1.354673639750388,0.0,0.0,0.0,0.0,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340460,2.002565,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,0.789458,0.01767502,1.0,-1.354673639750388,0.0,0.0,0.0,0.0,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340461,2.002565,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,2.773127,0.01767502,1.0,-1.354673639750388,0.0,0.0,0.0,0.0,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340462,2.002565,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,6.740465,0.01767502,1.0,-1.354673639750388,13.10133,0.9433692,0.6326491,0.7419232,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340463,2.002565,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,8.724134,0.01767502,1.0,-1.354673639750388,27.69478,1.642438,1.098879,1.337003,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340464,3.841014,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,0.789458,0.01767502,1.0,-1.354673639750388,1.02282,1.308012,0.8293272,0.8469887,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340465,3.841014,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,2.773127,0.01767502,1.0,-1.354673639750388,0.555626,0.4839002,0.3200263,0.2989383,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340466,3.841014,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,4.756796,0.01767502,1.0,-1.354673639750388,2.313212,0.5323855,0.3860134,0.3185486,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340467,3.841014,0.789458,0.0,0.0,0.4460487,1.805626,0.0,1.288352,0.357628,0.03580035,2.002565,6.740465,0.01767502,1.0,-1.354673639750388,10.0868,1.223162,0.8201962,0.8337156,False,73702.0,2.312761,1.808164,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
