Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
282939,-0.1338853,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282940,-0.1338853,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282941,-0.1338853,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282942,-0.1338853,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282943,0.3322888,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282944,0.3322888,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282945,0.3322888,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282946,0.3322888,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282947,0.3322888,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282948,0.7984629,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282949,0.7984629,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282950,0.7984629,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282951,0.7984629,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282952,0.7984629,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282953,-0.1338853,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282954,-0.1338853,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282955,-0.1338853,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282956,-0.1338853,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282957,-0.1338853,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282958,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282959,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282960,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282961,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282962,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282963,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282964,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282965,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282966,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282967,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282968,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282969,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282970,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282971,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282972,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282973,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282974,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282975,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282976,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282977,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282978,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282979,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282980,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282981,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
