Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
123148,-0.7028302,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123149,-0.7028302,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123150,-0.7028302,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123151,0.02491758,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123152,0.02491758,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123153,0.02491758,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123154,0.02491758,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123155,0.02491758,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123156,0.7526654,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123157,0.7526654,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123158,0.7526654,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123159,0.7526654,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123160,0.7526654,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123161,-0.7028302,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123162,-0.7028302,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123163,-0.7028302,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123164,-0.7028302,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123165,-0.7028302,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123166,0.02491758,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123167,0.02491758,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123168,0.02491758,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123169,0.02491758,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123170,0.02491758,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123171,0.7526654,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123172,0.7526654,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123173,0.7526654,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123174,0.7526654,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123175,0.7526654,0.2352188,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123176,-0.7028302,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123177,-0.7028302,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123178,-0.7028302,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123179,-0.7028302,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123180,-0.7028302,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123181,0.02491758,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123182,0.02491758,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123183,0.02491758,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123184,0.02491758,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123185,0.02491758,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123186,0.7526654,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123187,0.7526654,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123188,0.7526654,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.6661639,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123189,0.7526654,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.097109,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123190,0.7526654,0.6661639,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,1.528054,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
