Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
47386,2.438862,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47387,-0.2295357,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47388,-0.2295357,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47389,-0.2295357,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47390,-0.2295357,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47391,-0.2295357,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47392,1.104663,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47393,1.104663,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47394,1.104663,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47395,1.104663,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47396,1.104663,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47397,2.438862,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47398,2.438862,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47399,2.438862,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47400,2.438862,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47401,2.438862,2.436486,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47402,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47403,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47404,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47405,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47406,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47407,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47408,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47409,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47410,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47411,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47412,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47413,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47414,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47415,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47416,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47417,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47418,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47419,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47420,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47421,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47422,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47423,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47424,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47425,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47426,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47427,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47428,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47429,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
